Speed: 100.00 ticks: 99.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 74.10
Speed: 100.00 ticks: 101.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 69.80
Speed: 100.00 ticks: 95.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 78.70
Speed: 100.00 ticks: 103.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 68.70
Speed: 100.00 ticks: 99.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 74.50
Speed: 100.00 ticks: 106.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 64.20
Speed: 100.00 ticks: 97.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 77.20
Speed: 100.00 ticks: 109.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 59.60
Speed: 100.00 ticks: 101.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 70.80
Speed: 100.00 ticks: 106.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 63.30
Speed: 200.00 ticks: 102.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 218.80
Speed: 200.00 ticks: 138.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 176.20
Speed: 200.00 ticks: 155.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 155.60
Speed: 200.00 ticks: 178.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 125.70
Speed: 200.00 ticks: 186.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 117.50
Speed: 200.00 ticks: 191.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 110.10
Speed: 200.00 ticks: 186.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 118.60
Speed: 200.00 ticks: 191.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 114.10
Speed: 200.00 ticks: 188.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 119.70
Speed: 200.00 ticks: 189.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 119.60
Speed: 200.00 ticks: 187.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 122.40
Speed: 200.00 ticks: 191.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 119.30
Speed: 200.00 ticks: 192.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 118.90
Speed: 200.00 ticks: 193.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 118.40
Speed: 200.00 ticks: 201.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 107.30
Speed: 200.00 ticks: 201.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 107.40
Speed: 200.00 ticks: 196.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 113.50
Speed: 200.00 ticks: 202.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 106.50
Speed: 200.00 ticks: 196.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 115.50
Speed: 200.00 ticks: 196.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 114.60
Speed: 200.00 ticks: 193.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 119.60
Speed: 200.00 ticks: 193.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 121.90
Speed: 200.00 ticks: 191.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 125.80
Speed: 200.00 ticks: 191.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 125.40
Speed: 200.00 ticks: 195.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 121.90
Speed: 200.00 ticks: 195.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 122.60
Speed: 200.00 ticks: 196.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 121.80
Speed: 200.00 ticks: 199.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 117.90
Speed: 200.00 ticks: 201.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 113.70
Speed: 200.00 ticks: 206.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 107.70
Speed: 200.00 ticks: 199.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 116.30
Speed: 200.00 ticks: 205.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 107.50
Speed: 200.00 ticks: 195.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 122.10
Speed: 200.00 ticks: 199.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 118.20
Speed: 200.00 ticks: 196.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 121.50
Speed: 200.00 ticks: 198.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 119.00
Speed: 200.00 ticks: 192.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 129.80
Speed: 200.00 ticks: 197.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 123.30
Speed: 200.00 ticks: 198.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 120.80
Speed: 300.00 ticks: 199.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 271.10
Speed: 300.00 ticks: 233.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 230.40
Speed: 300.00 ticks: 256.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 202.80
Speed: 300.00 ticks: 277.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 175.90
Speed: 300.00 ticks: 288.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 161.90
Speed: 300.00 ticks: 290.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 161.80
Speed: 300.00 ticks: 289.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 163.10
Speed: 300.00 ticks: 291.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 161.40
Speed: 300.00 ticks: 288.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 167.00
Speed: 300.00 ticks: 291.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 165.40
Speed: 300.00 ticks: 296.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 159.10
Speed: 300.00 ticks: 299.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 153.80
Speed: 300.00 ticks: 301.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 151.10
Speed: 300.00 ticks: 297.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 158.70
Speed: 300.00 ticks: 296.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 159.30
Speed: 300.00 ticks: 298.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 156.90
Speed: 300.00 ticks: 293.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 166.30
Speed: 300.00 ticks: 290.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 170.30
Speed: 300.00 ticks: 297.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 162.50
Speed: 300.00 ticks: 297.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 161.60
Speed: 300.00 ticks: 298.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 160.60
Speed: 300.00 ticks: 306.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 149.00
Speed: 300.00 ticks: 303.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 153.10
Speed: 300.00 ticks: 292.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 169.50
Speed: 300.00 ticks: 298.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 161.50
Speed: 300.00 ticks: 296.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 166.40
Speed: 300.00 ticks: 293.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 171.60
Speed: 300.00 ticks: 297.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 165.10
Speed: 300.00 ticks: 303.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 158.10
Speed: 300.00 ticks: 302.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 158.10
Speed: 300.00 ticks: 303.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 158.10
Speed: 300.00 ticks: 307.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 150.60
Speed: 300.00 ticks: 296.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 166.60
Speed: 300.00 ticks: 297.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 167.20
Speed: 300.00 ticks: 295.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 170.80
Speed: 300.00 ticks: 299.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 165.60
Speed: 300.00 ticks: 302.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 160.00
Speed: 300.00 ticks: 305.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 157.00
Speed: 300.00 ticks: 305.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 155.30
Speed: 300.00 ticks: 306.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 155.00
Speed: 300.00 ticks: 303.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 159.20
Speed: 400.00 ticks: 300.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 313.70
Speed: 400.00 ticks: 322.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 291.00
Speed: 400.00 ticks: 342.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 269.10
Speed: 400.00 ticks: 371.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 231.70
Speed: 400.00 ticks: 383.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 216.90
Speed: 400.00 ticks: 389.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 209.90
Speed: 400.00 ticks: 396.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 202.30
Speed: 400.00 ticks: 393.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 206.10
Speed: 400.00 ticks: 389.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 213.10
Speed: 400.00 ticks: 393.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 210.00
Speed: 400.00 ticks: 394.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 208.10
Speed: 400.00 ticks: 402.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 197.00
Speed: 400.00 ticks: 399.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 201.60
Speed: 400.00 ticks: 401.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 199.00
Speed: 400.00 ticks: 391.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 214.20
Speed: 400.00 ticks: 397.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 206.40
Speed: 400.00 ticks: 399.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 204.00
Speed: 400.00 ticks: 395.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 210.40
Speed: 400.00 ticks: 409.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 190.20
Speed: 400.00 ticks: 407.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 192.60
Speed: 400.00 ticks: 394.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 211.70
Speed: 400.00 ticks: 401.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 202.10
Speed: 400.00 ticks: 393.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 214.30
Speed: 400.00 ticks: 403.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 200.30
Speed: 400.00 ticks: 408.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 192.80
Speed: 400.00 ticks: 405.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 198.30
Speed: 400.00 ticks: 402.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 202.70
Speed: 400.00 ticks: 397.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 208.90
Speed: 400.00 ticks: 399.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 206.50
Speed: 400.00 ticks: 394.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 214.40
Speed: 400.00 ticks: 405.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 200.30
Speed: 400.00 ticks: 409.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 192.70
Speed: 400.00 ticks: 397.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 210.10
Speed: 400.00 ticks: 402.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 203.20
Speed: 400.00 ticks: 394.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 215.30
Speed: 400.00 ticks: 401.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 207.20
Speed: 400.00 ticks: 406.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 200.00
Speed: 400.00 ticks: 403.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 204.30
Speed: 400.00 ticks: 411.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 190.90
Speed: 400.00 ticks: 405.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 200.60
Speed: 400.00 ticks: 395.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 215.50
Speed: 400.00 ticks: 404.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 201.40
Speed: 400.00 ticks: 400.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 207.30
Speed: 400.00 ticks: 405.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 201.60
Speed: 400.00 ticks: 409.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 194.00
Speed: 400.00 ticks: 406.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 199.40
Speed: 400.00 ticks: 403.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 202.20
Speed: 400.00 ticks: 396.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 212.70
Speed: 400.00 ticks: 402.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 205.90
Speed: 400.00 ticks: 401.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 206.10
Speed: 400.00 ticks: 412.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 191.30
Speed: 400.00 ticks: 406.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 199.50
Speed: 400.00 ticks: 398.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 211.30
Speed: 400.00 ticks: 404.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 201.40
Speed: 400.00 ticks: 393.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 217.80
Speed: 400.00 ticks: 398.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 211.30
Speed: 400.00 ticks: 413.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 190.80
Speed: 400.00 ticks: 406.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 200.40
Speed: 400.00 ticks: 403.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 203.20
Speed: 400.00 ticks: 398.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 210.70
Speed: 400.00 ticks: 405.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 200.70
Speed: 400.00 ticks: 395.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 217.00
Speed: 400.00 ticks: 406.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 201.40
Speed: 400.00 ticks: 412.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 192.20
Speed: 400.00 ticks: 405.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 200.40
Speed: 400.00 ticks: 402.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 204.70
Speed: 400.00 ticks: 398.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 212.30
Speed: 400.00 ticks: 399.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 211.40
Speed: 400.00 ticks: 407.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 199.90
Speed: 400.00 ticks: 403.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 205.60
Speed: 400.00 ticks: 406.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 199.70
Speed: 400.00 ticks: 411.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 193.40
Speed: 400.00 ticks: 392.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 219.70
Speed: 400.00 ticks: 402.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 205.80
Speed: 400.00 ticks: 394.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 217.90
Speed: 400.00 ticks: 402.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 206.80
Speed: 400.00 ticks: 411.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 193.40
Speed: 400.00 ticks: 403.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 206.10
Speed: 400.00 ticks: 403.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 204.70
Speed: 400.00 ticks: 398.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 212.20
Speed: 400.00 ticks: 398.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 212.70
Speed: 400.00 ticks: 401.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 208.70
Speed: 400.00 ticks: 411.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 195.40
Speed: 400.00 ticks: 412.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 191.70
Speed: 400.00 ticks: 399.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 210.30
Speed: 400.00 ticks: 405.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 203.20
Speed: 400.00 ticks: 400.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 209.10
Speed: 400.00 ticks: 401.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 209.40
Speed: 400.00 ticks: 409.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 196.20
Speed: 400.00 ticks: 409.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 197.10
Speed: 400.00 ticks: 406.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 199.60
Speed: 400.00 ticks: 402.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 205.30
Speed: 400.00 ticks: 400.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 208.40
Speed: 400.00 ticks: 397.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 213.20
Speed: 400.00 ticks: 404.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 203.30
Speed: 400.00 ticks: 409.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 195.70
Speed: 400.00 ticks: 401.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 207.10
Speed: 400.00 ticks: 406.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 201.30
Speed: 400.00 ticks: 398.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 211.60
Speed: 400.00 ticks: 398.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 212.10
Speed: 400.00 ticks: 406.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 200.60
Speed: 400.00 ticks: 404.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 204.80
Speed: 400.00 ticks: 411.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 192.80
Speed: 400.00 ticks: 408.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 198.00
Speed: 400.00 ticks: 396.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 214.10
Speed: 400.00 ticks: 408.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 196.80
Speed: 400.00 ticks: 397.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 212.80
Speed: 400.00 ticks: 400.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 208.90
Speed: 400.00 ticks: 416.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 185.20
Speed: 400.00 ticks: 406.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 200.40
Speed: 400.00 ticks: 401.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 206.20
Speed: 400.00 ticks: 397.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 212.40
Speed: 400.00 ticks: 400.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 210.00
Speed: 400.00 ticks: 401.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 208.90
Speed: 400.00 ticks: 407.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 200.20
Speed: 400.00 ticks: 410.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 193.90
Speed: 400.00 ticks: 400.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 208.20
Speed: 400.00 ticks: 401.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 208.50
Speed: 400.00 ticks: 400.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 208.80
Speed: 400.00 ticks: 397.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 215.10
Speed: 400.00 ticks: 411.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 194.80
Speed: 400.00 ticks: 410.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 194.10
Speed: 400.00 ticks: 400.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 208.40
Speed: 400.00 ticks: 412.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 192.20
Speed: 400.00 ticks: 399.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 210.90
Speed: 400.00 ticks: 400.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 208.40
Speed: 400.00 ticks: 403.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 204.20
Speed: 400.00 ticks: 415.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 186.20
Speed: 400.00 ticks: 405.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 200.00
Speed: 400.00 ticks: 404.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 201.30
Speed: 400.00 ticks: 402.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 204.20
Speed: 400.00 ticks: 398.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 210.30
Speed: 400.00 ticks: 403.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 203.30
Speed: 400.00 ticks: 400.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 207.80
Speed: 400.00 ticks: 415.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 187.10
Speed: 400.00 ticks: 406.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 199.50
Speed: 400.00 ticks: 397.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 211.30
Speed: 400.00 ticks: 401.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 205.90
Speed: 400.00 ticks: 398.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 212.10
Speed: 400.00 ticks: 401.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 208.20
Speed: 400.00 ticks: 412.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 192.00
Speed: 400.00 ticks: 405.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 200.20
Speed: 400.00 ticks: 404.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 201.50
Speed: 455.00 ticks: 398.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 292.90
Speed: 455.00 ticks: 414.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 276.40
Speed: 455.00 ticks: 414.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 279.40
Speed: 455.00 ticks: 429.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 261.30
Speed: 455.00 ticks: 441.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 246.20
Speed: 455.00 ticks: 434.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 258.40
Speed: 455.00 ticks: 446.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 242.80
Speed: 455.00 ticks: 439.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 254.50
Speed: 455.00 ticks: 445.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 247.40
Speed: 455.00 ticks: 461.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 226.20
Speed: 455.00 ticks: 455.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 233.50
Speed: 455.00 ticks: 453.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 236.80
Speed: 455.00 ticks: 451.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 241.80
Speed: 455.00 ticks: 453.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 239.60
Speed: 455.00 ticks: 450.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 244.70
Speed: 455.00 ticks: 466.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 221.60
Speed: 455.00 ticks: 460.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 229.90
Speed: 455.00 ticks: 455.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 237.30
Speed: 455.00 ticks: 452.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 240.70
Speed: 455.00 ticks: 451.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 244.30
Speed: 455.00 ticks: 466.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 221.10
Speed: 455.00 ticks: 462.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 227.80
Speed: 455.00 ticks: 464.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 224.50
Speed: 455.00 ticks: 456.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 234.50
Speed: 455.00 ticks: 457.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 234.70
Speed: 455.00 ticks: 453.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 240.90
Speed: 455.00 ticks: 471.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 214.50
Speed: 455.00 ticks: 458.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 231.30
Speed: 455.00 ticks: 458.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 231.30
Speed: 455.00 ticks: 458.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 232.80
Speed: 455.00 ticks: 456.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 234.40
Speed: 455.00 ticks: 455.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 237.60
Speed: 455.00 ticks: 467.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 220.00
Speed: 455.00 ticks: 461.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 228.20
Speed: 455.00 ticks: 452.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 241.50
Speed: 455.00 ticks: 458.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 231.70
Speed: 455.00 ticks: 456.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 236.20
Speed: 455.00 ticks: 462.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 227.50
Speed: 455.00 ticks: 462.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 227.20
Speed: 455.00 ticks: 470.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 213.40
Speed: 455.00 ticks: 449.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 243.70
