Speed: 0.00 ticks: 4.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 29.17
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 37.17
Speed: 0.00 ticks: 14.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 10.26
Speed: 0.00 ticks: 2.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.12
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 36.12
Speed: 0.00 ticks: 9.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 17.49
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 35.49
Speed: 0.00 ticks: 11.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 12.72
Speed: 0.00 ticks: -2.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 38.86
Speed: 0.00 ticks: 15.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 5.88
Speed: 0.00 ticks: -1.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 35.95
Speed: 0.00 ticks: 11.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 11.18
Speed: 0.00 ticks: 3.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 26.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 2.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 28.83
Speed: 0.00 ticks: -2.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 36.97
Speed: 0.00 ticks: 12.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 8.13
Speed: 0.00 ticks: 1.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 30.06
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.06
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.06
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.06
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.06
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.06
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.06
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.06
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.06
Speed: 0.00 ticks: 1.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 29.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 31.99
